Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/orders [GET],383661,0,13,96.95694332386431,0.5301349992805626,13229.107610999563,5361.327096056154,864.9847963916874,0.0,13,36,89,170,400,480,540,570,700,7900,13000
POST,/api/orders [POST],201455,0,21,105.65440394215788,1.6820309992908733,12053.638127999875,529.6436722841329,454.19136205422853,0.0,21,50,110,200,410,490,550,600,750,5900,12000
GET,/api/orders/[id] [GET],287738,0,14,97.31445479450245,0.4901949996565236,12738.423930000863,438.67891971168217,648.7211244931107,0.0,14,36,90,180,400,480,540,570,710,8100,13000
PATCH,/api/orders/[id]/cancel [PATCH],47536,0,12,95.4446092134373,0.4671360002248548,11993.789967998964,69.0,107.17252282946468,0.0,12,34,82,160,400,470,540,570,730,12000,12000
POST,/api/products [POST],51860,0,30,264.2043027457992,1.4830959989922121,17377.21970700113,81.870748168145,116.92121831740236,0.0,30,75,160,270,460,600,2800,5900,14000,16000,17000
DELETE,/api/products/[id] [DELETE],5844,0,14,95.51121788656357,0.5338739993021591,9299.765316998673,67.0,13.175618971209012,0.0,14,34,86,150,380,470,530,570,1700,9300,9300
GET,/api/products/[id] [GET],336171,0,13,97.16878836319377,0.46474600094370544,13348.568198998692,81.9139693786793,757.9159830886902,0.0,13,35,89,180,400,480,540,570,720,7800,13000
PUT,/api/products/[id] [PUT],28891,0,13,98.34411209127472,0.5527430002985056,12296.642179000628,65.0,65.13634628631067,0.0,13,35,90,180,410,480,540,570,710,8900,12000
GET,/api/products?name=[term] [GET],19045,0,23,113.52204022951275,0.5456149992824066,8825.516711000091,459.9918088737201,42.93799851243594,0.0,23,52,120,200,430,520,650,720,870,8100,8800
,Aggregated,1362201,0,15,104.9402736931954,0.46474600094370544,17377.21970700113,1714.8342902405739,3071.1569709445394,0.0,15,39,97,180,400,480,550,590,2900,12000,17000
