Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/orders [GET],225548,0,1,6.741281664897875,0.5351170002541039,4162.772023000798,6119.363594445528,682.3296011882767,0.0,1,2,3,3,7,14,30,43,1400,2700,4200
POST,/api/orders [POST],117336,23,4,328.9257449453871,1.8373229995631846,5038.375784999516,607.7137877548238,354.96579923132833,0.06957978269517072,4,8,61,500,1500,1800,2100,2400,4100,5000,5000
GET,/api/orders/[id] [GET],169615,8,2,106.68786169615751,0.48912700003711507,5019.393517999561,578.1459245939333,513.1206452974513,0.024201663546146335,2,2,3,4,25,1200,1800,2000,3500,4700,5000
PATCH,/api/orders/[id]/cancel [PATCH],28257,0,1,3.3382928523097664,0.4894479989161482,102.73827000128222,69.0,85.48330085293213,0.0,1,2,2,3,6,13,27,37,66,90,100
POST,/api/products [POST],35655,5,14,240.62466693280066,1.4482730002782773,5014.962219000154,81.86719955125508,107.86378921723094,0.01512603971634146,14,31,53,89,1200,1700,2000,2200,3700,5000,5000
DELETE,/api/products/[id] [DELETE],4785,0,1,3.1905156323918007,0.49196700092579704,76.81803599916748,67.0,14.475620008538778,0.0,1,2,2,3,6,12,24,37,61,77,77
GET,/api/products/[id] [GET],198062,3,1,23.739856458119057,0.47323800026788376,5064.590900999974,81.89437650836607,599.1787356596044,0.009075623829804876,1,2,3,3,7,18,47,1200,2100,3900,5100
PUT,/api/products/[id] [PUT],16736,0,1,3.3995897252608636,0.5450459993880941,94.73726500073099,65.0,50.629880138538134,0.0,1,2,3,3,6,13,28,38,65,89,95
GET,/api/products?name=[term] [GET],11386,2,3,164.05206178790937,0.5458460000227205,5217.957275999652,462.567275601616,34.445017642052775,0.006050415886536584,3,9,13,16,99,1700,2200,2400,4300,5100,5200
,Aggregated,807380,41,2,91.06864237948045,0.47323800026788376,5217.957275999652,1953.6565731130322,2442.4923892359534,0.12403352567399997,2,3,4,5,25,910,1700,1900,3300,4600,5200
